Filename,x1,y1,x2,y2,annotation tag,abstract class
/home/dat/Documents/lisa/2014-07-09_18-34/3/frameAnnotations-3.avi_annotations/laneEnds_1405039809.avi_image2.png,869,442,916,489,laneEnds
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/curveLeft_1398990955.avi_image2.png,747,438,788,484,curveLeft
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866722.avi_image6.png,744,201,778,236,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395897.avi_image7.png,769,69,831,133,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image11.png,773,147,811,191,speedLimit65
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395349.avi_image16.png,717,78,757,126,speedLimit30
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/merge_1323821565.avi_image12.png,514,247,550,287,merge
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image14.png,235,135,285,186,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394174.avi_image2.png,742,175,779,213,addedLane
/home/dat/Documents/lisa/2014-07-10_13-21/2/frameAnnotations-2.avi_annotations/speedLimit35_1405111907.avi_image1.png,847,474,872,502,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395578.avi_image14.png,637,260,676,298,noRightTurn
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333396449.avi_image15.png,838,125,877,173,speedLimit35
/home/dat/Documents/lisa/2014-05-01_17-03/1/frameAnnotations-1.avi_annotations/keepRight_1404947842.avi_image3.png,385,458,417,499,keepRight
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/merge_1323821565.avi_image27.png,56,181,143,277,merge
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333396238.avi_image5.png,553,39,592,79,laneEnds
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398812648.avi_image5.png,856,412,888,444,stop
/home/dat/Documents/lisa/vid10/frameAnnotations-MVI_0122.MOV_annotations/signalAhead_1324866992.avi_image5.png,441,237,451,251,stop
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896717.avi_image13.png,492,213,516,243,speedLimit35
/home/dat/Documents/lisa/2014-07-11_13-47/frameAnnotations-cam1.avi_annotations/noUTurn_1405372643.avi_image9.png,687,204,716,233,noUTurn
/home/dat/Documents/lisa/2014-07-09_17-38/2/frameAnnotations-2.avi_annotations/school_1405034886.avi_image0.png,903,401,946,439,school
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image6.png,669,168,712,213,addedLane
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/keepRight_1324866704.avi_image0.png,183,263,201,283,keepRight
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404942420.avi_image0.png,401,427,442,462,pedestrianCrossing
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821155.avi_image12.png,409,296,426,313,stop
/home/dat/Documents/lisa/2014-07-11_13-17/2/frameAnnotations-2.avi_annotations/curveRight_1405362265.avi_image1.png,1156,447,1191,483,curveRight
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image18.png,942,95,1012,167,signalAhead
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323816551.avi_image17.png,494,281,511,295,school
/home/dat/Documents/lisa/2014-05-01_17-03/2/frameAnnotations-2.avi_annotations/signalAhead_1404948734.avi_image1.png,444,444,496,494,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image2.png,673,194,690,215,speedLimit25
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390051.avi_image0.png,606,185,637,216,merge
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397678.avi_image0.png,628,205,648,226,pedestrianCrossing
/home/dat/Documents/lisa/2014-05-01_11-40/frameAnnotations-cam1.avi_annotations/signalAhead_1398993755.avi_image3.png,305,455,356,507,signalAhead
/home/dat/Documents/lisa/vid8/frameAnnotations-MVI_0120.MOV_annotations/keepRight_1324866295.avi_image1.png,125,285,145,308,keepRight
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image1.png,369,147,398,182,curveLeft
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image4.png,283,177,300,194,stop
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822840.avi_image14.png,503,139,551,185,stop
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398988147.avi_image6.png,707,241,744,277,noLeftAndUTurn
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1-2.avi_annotations/curveRight_1399493457.avi_image8.png,1080,283,1196,414,curveRight
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398812679.avi_image16.png,964,332,1037,416,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323820650.avi_image13.png,649,212,695,266,speedLimit35
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804419.avi_image21.png,660,74,680,94,stop
/home/dat/Documents/lisa/2014-07-09_17-38/1/frameAnnotations-1.avi_annotations/speedLimit25_1405034625.avi_image8.png,200,408,243,465,speedLimit25
/home/dat/Documents/lisa/2014-05-01_11-40/frameAnnotations-cam1.avi_annotations/stop_1398993385.avi_image9.png,1162,294,1273,426,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/schoolSpeedLimit25_1333394932.avi_image3.png,759,123,793,197,schoolSpeedLimit25
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image9.png,569,182,602,215,addedLane
/home/dat/Documents/lisa/2014-05-01_17-03/2/frameAnnotations-2.avi_annotations/speedLimit40_1404948697.avi_image0.png,863,473,895,514,speedLimit40
/home/dat/Documents/lisa/2014-07-07_17-06/frameAnnotations-1.avi_annotations/signalAhead_1404952919.avi_image2.png,390,401,454,463,signalAhead
/home/dat/Documents/lisa/2014-07-09_17-38/2/frameAnnotations-2.avi_annotations/speedLimit35_1405034950.avi_image3.png,812,402,867,469,speedLimit35
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/stop_1404941953.avi_image1.png,354,427,399,474,stop
/home/dat/Documents/lisa/2014-07-11_13-17/1/frameAnnotations-1.avi_annotations/stop_1405361870.avi_image1.png,919,396,969,446,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323817202.avi_image15.png,522,201,625,295,addedLane
/home/dat/Documents/lisa/vid1/frameAnnotations-vid_cmp1.avi_annotations/speedLimit_1323813035.avi_image3.png,520,197,543,238,schoolSpeedLimit25
/home/dat/Documents/lisa/2014-07-11_13-47/frameAnnotations-cam1.avi_annotations/signalAhead_1405372507.avi_image1.png,233,408,299,477,signalAhead
/home/dat/Documents/lisa/vid8/frameAnnotations-MVI_0120.MOV_annotations/signalAhead_1324866245.avi_image5.png,170,225,198,253,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397574.avi_image15.png,882,151,918,190,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/rampSpeedAdvisory_1323821717.avi_image6.png,517,212,582,286,rampSpeedAdvisory50
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323803263.avi_image0.png,455,43,485,76,speedLimit65
/home/dat/Documents/lisa/2014-07-11_13-47/frameAnnotations-cam1.avi_annotations/noUTurn_1405372643.avi_image4.png,682,229,711,258,noUTurn
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323820650.avi_image4.png,494,279,520,311,speedLimit35
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image11.png,142,218,157,233,stop
/home/dat/Documents/lisa/2014-07-11_13-17/1/frameAnnotations-1.avi_annotations/speedLimit25_1405361839.avi_image0.png,925,451,952,490,speedLimit25
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/school_1323821280.avi_image24.png,655,258,687,288,school
/home/dat/Documents/lisa/2014-07-11_12-50/2/frameAnnotations-2.avi_annotations/speedLimit40_1405359914.avi_image2.png,355,430,391,475,speedLimit40
/home/dat/Documents/lisa/2014-07-10_12-00/1/frameAnnotations-1.avi_annotations/stop_1405043501.avi_image11.png,1098,276,1189,383,stop
/home/dat/Documents/lisa/2014-07-10_12-00/1/frameAnnotations-1.avi_annotations/speedLimit25_1405044028.avi_image1.png,872,410,918,464,speedLimit25
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image22.png,677,174,701,202,speedLimit30
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824296.avi_image4.png,533,206,545,221,speedLimitUrdbl
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820452.avi_image11.png,493,236,524,266,stop
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image2.png,697,197,713,219,rampSpeedAdvisory45
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323824828.avi_image15.png,494,158,531,191,stop
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804592.avi_image7.png,240,31,256,51,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323817352.avi_image0.png,291,312,310,329,signalAhead
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/stopAhead_1404941823.avi_image4.png,1047,419,1097,473,stopAhead
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822904.avi_image3.png,313,243,333,262,stop
/home/dat/Documents/lisa/2014-05-01_17-03/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404948572.avi_image1.png,855,452,895,488,stopAhead
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896809.avi_image6.png,141,222,159,239,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image21.png,696,71,763,138,pedestrianCrossing
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804419.avi_image28.png,600,53,627,79,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image10.png,735,193,758,217,stop
/home/dat/Documents/lisa/2014-07-11_12-50/1/frameAnnotations-1.avi_annotations/noUTurn_1405359264.avi_image3.png,1033,429,1067,467,school
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image9.png,315,158,351,195,signalAhead
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323824828.avi_image7.png,460,181,484,205,stop
/home/dat/Documents/lisa/2014-07-11_13-47/frameAnnotations-cam1.avi_annotations/speedLimit50_1405372555.avi_image0.png,1080,425,1108,461,speedLimit50
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit55_1333394302.avi_image4.png,732,186,753,211,truckSpeedLimit55
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866807.avi_image0.png,526,213,543,233,speedLimit35
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323816708.avi_image15.png,377,248,434,301,signalAhead
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404942203.avi_image2.png,275,348,354,423,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333394083.avi_image19.png,770,184,815,230,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image5.png,464,125,523,184,addedLane
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333396449.avi_image11.png,785,153,814,188,speedLimit35
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image29.png,819,99,875,155,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323819428.avi_image3.png,461,235,509,283,signalAhead
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398813081.avi_image5.png,868,384,913,432,stop
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323803263.avi_image2.png,472,40,505,78,speedLimit65
/home/dat/Documents/lisa/2014-07-11_12-12/1/frameAnnotations-1.avi_annotations/signalAhead_1405118151.avi_image1.png,993,411,1059,480,signalAhead
/home/dat/Documents/lisa/2014-07-07_17-19/frameAnnotations-cam1.avi_annotations/school_1404939507.avi_image0.png,815,399,852,432,school
/home/dat/Documents/lisa/2014-07-09_17-38/2/frameAnnotations-2.avi_annotations/speedLimit35_1405034934.avi_image1.png,907,444,936,479,speedLimit35
/home/dat/Documents/lisa/2014-05-01_16-29/1/frameAnnotations-1.avi_annotations/stop_1404941242.avi_image2.png,906,457,941,492,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image7.png,623,195,643,216,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333396659.avi_image11.png,678,134,713,179,speedLimit30
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395822.avi_image19.png,267,187,302,221,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395588.avi_image25.png,283,154,321,193,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-11_13-47/frameAnnotations-cam1.avi_annotations/signalAhead_1405372849.avi_image1.png,913,435,963,489,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image3.png,663,176,680,196,zoneAhead25
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822577.avi_image6.png,381,291,402,311,stop
/home/dat/Documents/lisa/vid11/frameAnnotations-MVI_0123.MOV_annotations/signalAhead_1324867127.avi_image9.png,334,224,356,246,signalAhead
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866665.avi_image0.png,495,230,507,245,speedLimit25
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/signalAhead_1404942447.avi_image1.png,307,407,369,476,signalAhead
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822039.avi_image4.png,583,273,620,327,truckSpeedLimit55
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image6.png,619,201,638,221,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-11_12-12/2/frameAnnotations-2.avi_annotations/laneEnds_1405118618.avi_image2.png,634,234,683,287,laneEnds
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image8.png,620,188,645,213,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/dip_1333396129.avi_image1.png,656,146,688,177,dip
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395404.avi_image3.png,765,156,795,192,speedLimit30
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865721.avi_image8.png,680,106,747,174,merge
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1-2.avi_annotations/pedestrianCrossing_1399493532.avi_image2.png,1086,351,1145,422,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/stop_1398984376.avi_image7.png,911,399,962,457,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816483.avi_image15.png,389,302,403,319,stop
/home/dat/Documents/lisa/2014-07-11_13-17/1/frameAnnotations-1.avi_annotations/speedLimit25_1405362008.avi_image0.png,964,429,991,468,speedLimit25
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image6.png,574,184,603,214,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/truckSpeedLimit_1331865930.avi_image7.png,902,62,990,163,truckSpeedLimit55
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image1.png,292,220,315,249,keepRight
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333394083.avi_image18.png,742,185,783,225,signalAhead
/home/dat/Documents/lisa/2014-07-10_12-00/1/frameAnnotations-1.avi_annotations/stop_1405043521.avi_image2.png,882,410,926,456,stop
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image6.png,573,204,592,223,addedLane
/home/dat/Documents/lisa/vid1/frameAnnotations-vid_cmp1.avi_annotations/school_1323813072.avi_image11.png,677,209,703,235,school
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323824828.avi_image23.png,613,95,672,150,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image12.png,817,137,862,186,speedLimit65
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/stop_1398991000.avi_image0.png,1062,458,1097,504,stop
/home/dat/Documents/lisa/2014-05-01_11-40/frameAnnotations-cam1.avi_annotations/stop_1398993494.avi_image22.png,902,280,1032,409,stop
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/signalAhead_1323896726.avi_image6.png,429,229,447,247,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image18.png,711,105,773,169,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398812002.avi_image6.png,1056,415,1114,473,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image13.png,317,294,334,313,speedLimit50
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333397516.avi_image6.png,898,68,948,130,speedLimit35
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323804463.avi_image2.png,429,23,468,57,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396080.avi_image12.png,656,122,713,179,pedestrianCrossing
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/yieldAhead_1323821551.avi_image16.png,520,228,588,287,yieldAhead
/home/dat/Documents/lisa/2014-07-10_12-00/1/frameAnnotations-1.avi_annotations/speedLimit25_1405043887.avi_image0.png,847,450,882,491,speedLimit25
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/speedLimit25_1398812671.avi_image2.png,837,397,881,453,speedLimit25
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image2.png,201,232,214,245,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323821504.avi_image24.png,486,247,526,291,speedLimit50
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323816708.avi_image3.png,284,271,319,304,signalAhead
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822919.avi_image12.png,553,180,585,215,speedLimit35
/home/dat/Documents/lisa/2014-05-01_17-03/2/frameAnnotations-2.avi_annotations/stop_1404948631.avi_image3.png,889,391,960,468,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/roundabout_1333395727.avi_image6.png,780,93,828,140,roundabout
/home/dat/Documents/lisa/2014-07-11_12-12/1/frameAnnotations-1.avi_annotations/noUTurn_1405118100.avi_image0.png,939,248,971,282,noUTurn
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/school_1323822370.avi_image5.png,565,226,603,260,school
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395918.avi_image11.png,738,103,800,166,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-11_12-50/1/frameAnnotations-1.avi_annotations/speedLimit30_1405359152.avi_image5.png,1071,287,1152,394,speedLimit30
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333397203.avi_image20.png,795,132,843,181,signalAhead
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867332.avi_image2.png,756,150,791,184,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-11_12-12/1/frameAnnotations-1.avi_annotations/stop_1405118357.avi_image5.png,1074,412,1141,484,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image5.png,590,109,613,135,laneEnds
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/signalAhead_1324866552.avi_image0.png,327,219,358,251,signalAhead
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image1.png,591,182,613,204,turnLeft
/home/dat/Documents/lisa/2014-05-01_16-29/1/frameAnnotations-1.avi_annotations/speedLimit25_1404941054.avi_image0.png,847,435,876,472,speedLimit25
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/stop_1398988348.avi_image2.png,975,429,1015,474,stop
/home/dat/Documents/lisa/2014-07-09_18-34/3/frameAnnotations-3.avi_annotations/signalAhead_1405039781.avi_image2.png,835,428,890,482,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393332.avi_image4.png,927,23,986,91,speedLimit35
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/signalAhead_1323896726.avi_image26.png,467,153,529,215,signalAhead
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323820836.avi_image1.png,439,279,465,303,pedestrianCrossing
/home/dat/Documents/lisa/vid10/frameAnnotations-MVI_0122.MOV_annotations/signalAhead_1324866992.avi_image0.png,420,247,429,259,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323816708.avi_image27.png,521,193,621,290,signalAhead
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image13.png,603,150,632,179,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1-2.avi_annotations/stop_1399493597.avi_image5.png,1038,362,1103,427,stop
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/doNotEnter_1398813067.avi_image0.png,301,476,324,502,doNotEnter
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image23.png,696,147,740,188,yield
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image1.png,632,179,653,199,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image11.png,731,166,755,196,speedLimit25
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image14.png,596,83,623,110,laneEnds
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/signalAhead_1398812555.avi_image0.png,662,412,701,451,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image1.png,279,195,294,213,doNotEnter
/home/dat/Documents/lisa/2014-05-01_17-03/1/frameAnnotations-1.avi_annotations/noLeftAndUTurn_1404947936.avi_image3.png,377,116,418,156,noLeftAndUTurn
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image0.png,491,200,510,220,addedLane
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image7.png,820,149,863,202,rampSpeedAdvisory20
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323802829.avi_image17.png,229,45,250,68,keepRight
